GeneID	GeneSymbol	sample3	sample4	sample5	sample2	sample6	sample1
ENSG00000184544.6	DHRS7C	0	0	0	0	0	0
ENSG00000184545.6	DUSP8	206	51	56	54	15	47
ENSG00000184551.4	AC132872.1	56	73	74	22	94	34
ENSG00000184557.3	SOCS3	592	758	889	690	377	363
ENSG00000184560.3	C17orf74	4	0	2	1	5	10
ENSG00000184564.8	SLITRK6	3	12	2	0	2	1
ENSG00000184566.2	AC132216.1	0	0	0	0	0	0
ENSG00000184571.9	PIWIL3	1	0	0	0	0	0
ENSG00000184574.5	LPAR5	753	438	416	653	306	614
ENSG00000184575.7	XPOT	5912	4748	5726	4527	7664	4440
ENSG00000184584.8	TMEM173	4227	2391	2574	2731	2148	2855
ENSG00000184586.4	KRTAP7-1	0	0	0	0	0	0
ENSG00000184588.13	PDE4B	80	4	6	5	13	23
ENSG00000184596.4	AF207550.1	0	0	0	1	0	0
ENSG00000184599.9	FAM19A3	216	221	232	253	105	299
ENSG00000184601.6	C14orf180	0	0	0	0	0	0
ENSG00000184602.5	SNN	3381	1740	1879	1799	2368	2670
ENSG00000184608.4	C8orf12	0	0	0	0	0	0
ENSG00000184611.7	KCNH7	0	1	0	0	0	1
ENSG00000184612.8	RPL7P26	0	0	1	0	0	0
ENSG00000184613.6	NELL2	98	638	661	559	144	283
ENSG00000184616.7	AC004166.6	0	0	0	0	0	0
ENSG00000184617.9	ZNF840	0	0	0	0	0	0
ENSG00000184619.3	KRBA2	34	26	23	21	19	19
ENSG00000184624.4	ZNF72P	0	0	0	0	0	0
ENSG00000184634.10	MED12	4494	2137	2174	1931	2664	1653
ENSG00000184635.9	ZNF93	1	4	3	0	10	0
ENSG00000184640.13	SEPT9	370	5099	5321	4701	5656	6161
ENSG00000184647.6	PRSS55	2	0	0	0	0	0
ENSG00000184650.5	ODF4	0	0	0	0	0	0
ENSG00000184659.4	FOXD4L4	0	0	0	0	0	0
ENSG00000184661.9	CDCA2	1747	1233	1424	1293	1886	1849
ENSG00000184669.6	OR7E14P	0	2	6	0	1	1
ENSG00000184672.7	RALYL	2	1	2	6	0	2
ENSG00000184674.8	GSTT1	0	0	0	0	0	2
ENSG00000184675.5	AMER1	1401	180	163	178	483	258
ENSG00000184677.12	ZBTB40	2520	1889	1903	1813	2620	1730
ENSG00000184678.8	HIST2H2BE	1227	148	250	207	195	160
ENSG00000184682.5	C11orf89	0	0	0	0	0	0
ENSG00000184697.6	CLDN6	8	3	4	0	3	2
ENSG00000184698.3	OR51M1	0	0	0	0	0	0
ENSG00000184702.13	SEPT5	3131	1138	1210	1340	908	1488
ENSG00000184708.12	EIF4ENIF1	1195	758	811	791	931	1001
ENSG00000184709.7	LRRC26	0	0	0	0	0	0
ENSG00000184716.9	SERINC4	21	10	4	6	2	6
ENSG00000184719.7	RNLS	7	130	138	118	28	102
ENSG00000184724.5	KRTAP6-1	0	0	0	0	0	0
ENSG00000184730.6	APOBR	23	11	19	9	22	27
ENSG00000184731.5	FAM110C	735	6863	7026	5157	2535	2462
ENSG00000184735.5	DDX53	8	9	6	6	5	1
ENSG00000184741.4	OR5AQ1P	0	0	0	0	0	0
ENSG00000184743.8	ATL3	10229	5039	4730	6909	8022	8928
ENSG00000184750.11	MAGEA2	0	0	0	0	0	0
ENSG00000184752.8	NDUFA12	2142	2267	2425	2088	2583	3231
ENSG00000184761.7	AC013269.5	0	0	0	0	0	0
ENSG00000184774.6	RP11-480I12.4	14	7	2	2	0	0
ENSG00000184779.8	RPS17	0	0	0	0	0	0
ENSG00000184785.4	SMIM10	0	0	0	0	0	0
ENSG00000184786.4	TCTE3	1	1	2	1	2	0
ENSG00000184787.14	UBE2G2	8137	1709	1796	2064	3987	4070
ENSG00000184788.8	SATL1	0	0	4	3	1	0
ENSG00000184789.6	OR4C10P	0	0	0	0	0	0
ENSG00000184792.11	OSBP2	117	358	330	303	114	339
ENSG00000184795.9	UNC93B5	4	1	0	1	0	0
ENSG00000184809.8	C21orf88	15	2	0	0	3	4
ENSG00000184811.3	TUSC5	1	0	0	0	0	1
ENSG00000184814.5	PRR23B	0	0	0	0	0	0
ENSG00000184825.4	HIST1H2AH	3	1	0	0	0	1
ENSG00000184828.5	ZBTB7C	3	3	1	8	2	8
ENSG00000184831.9	APOO	176	293	338	253	380	474
ENSG00000184838.10	PRR16	10	46	43	58	7	39
ENSG00000184840.7	TMED9	12670	17999	21821	16949	11541	17876
ENSG00000184844.6	U52111.12	1	0	0	0	0	1
ENSG00000184845.3	DRD1	363	170	203	320	365	268
ENSG00000184856.6	LINC00308	0	0	0	0	0	0
ENSG00000184857.7	TMEM186	430	478	547	514	453	638
ENSG00000184860.5	SDR42E1	96	110	119	93	218	87
ENSG00000184863.6	RBM33	3231	4456	4717	4826	3460	2580
ENSG00000184867.9	ARMCX2	277	188	173	207	156	198
ENSG00000184879.4	RP11-7G23.8	0	0	0	0	0	0
ENSG00000184881.2	OR51B2	2	8	4	4	23	3
ENSG00000184886.3	PIGW	1514	216	228	223	1027	657
ENSG00000184887.9	BTBD6	3826	1463	1697	1666	1513	2439
ENSG00000184895.6	SRY	0	0	0	0	0	0
ENSG00000184897.4	H1FX	567	477	555	232	425	559
ENSG00000184898.6	RBM43	597	374	262	360	320	238
ENSG00000184900.11	SUMO3	6564	5052	5612	6444	5963	8385
ENSG00000184903.5	IMMP2L	8	270	322	172	60	124
ENSG00000184905.4	TCEAL2	0	5	7	0	0	0
ENSG00000184906.5	AC129778.2	0	0	0	0	0	0
ENSG00000184908.13	CLCNKB	446	351	507	889	129	579
ENSG00000184909.8	C1ORF220	0	0	0	0	0	0
ENSG00000184911.10	DMRTC1B	0	0	0	0	0	0
ENSG00000184916.4	JAG2	340	1021	1024	814	859	1488
ENSG00000184922.9	FMNL1	270	380	473	480	250	774
ENSG00000184923.8	NUTM2A	4	6	2	3	4	7
ENSG00000184924.4	PTRHD1	227	253	367	277	304	425
ENSG00000184925.7	LCN12	11	19	54	23	14	12
ENSG00000184933.3	OR6A2	0	3	0	0	0	0
ENSG00000184937.8	WT1	161	122	84	216	57	348
ENSG00000184939.10	ZFP90	246	272	269	218	316	103
ENSG00000184945.9	AQP12A	0	0	0	0	0	0
ENSG00000184949.10	FAM227A	269	363	367	273	307	175
ENSG00000184954.4	OR6C70	0	0	0	0	0	0
ENSG00000184956.11	MUC6	41	0	0	0	1	0
ENSG00000184961.5	AL772307.1	0	0	0	0	0	0
ENSG00000184967.2	NOC4L	550	302	291	234	318	644
ENSG00000184979.9	USP18	467	200	196	184	162	209
ENSG00000184983.5	NDUFA6	2535	936	1157	1032	1552	2304
ENSG00000184984.8	CHRM5	4	0	0	0	0	0
ENSG00000184985.12	SORCS2	28	154	160	268	23	212
ENSG00000184986.6	TMEM121	23	24	20	22	14	46
ENSG00000184988.4	TMEM106A	8	7	7	3	3	2
ENSG00000184990.8	SIVA1	1394	1089	1080	760	1014	1946
ENSG00000184991.2	TTTY13	0	0	0	0	0	0
ENSG00000184992.10	BRI3BP	3642	1841	1456	1523	4346	2708
ENSG00000184995.6	IFNE	0	0	0	0	0	0
ENSG00000184999.7	SLC22A10	0	0	0	0	0	0
ENSG00000185000.5	DGAT1	3952	1286	1590	1648	707	1748
ENSG00000185002.5	RFX6	0	2	1	0	0	0
ENSG00000185008.13	ROBO2	2	14	6	8	0	6
ENSG00000185009.8	AP3M1	2155	2946	2804	2634	3761	2728
ENSG00000185010.9	F8	524	464	467	522	503	428
ENSG00000185013.12	NT5C1B	0	0	0	0	0	0
ENSG00000185015.3	CA13	353	227	160	187	176	172
ENSG00000185019.12	UBOX5	99	244	295	182	172	188
ENSG00000185020.5	RP11-111G23.1	8	2	0	4	6	4
ENSG00000185022.7	MAFF	2851	1177	1869	1728	973	1090
ENSG00000185024.11	BRF1	687	660	643	595	881	1305
ENSG00000185028.3	LRRC14B	0	0	0	0	0	0
ENSG00000185031.6	SLC2A3P2	5	0	0	4	2	0
ENSG00000185033.10	SEMA4B	2343	24193	23057	13326	11324	12107
ENSG00000185037.9	ZNF733P	0	0	0	0	0	0
ENSG00000185038.9	MROH2A	0	1	4	0	3	0
ENSG00000185040.11	AC004980.11	0	0	0	0	0	0
ENSG00000185041.4	RP11-321E2.6	0	0	0	0	0	0
ENSG00000185043.6	CIB1	2220	6069	7845	5688	3181	5167
ENSG00000185044.9	RP11-435B5.4	1	2	0	1	4	3
ENSG00000185046.14	ANKS1B	6	2	6	1	5	4
ENSG00000185049.7	NELFA	455	684	761	408	415	588
ENSG00000185052.7	SLC24A3	14	26	26	9	11	10
ENSG00000185053.8	SGCZ	0	8	26	2	4	0
ENSG00000185055.6	EFCAB10	0	0	4	0	2	0
ENSG00000185056.9	C5orf47	0	0	1	0	0	0
ENSG00000185065.6	AC000068.5	49	27	21	34	24	38
ENSG00000185069.2	KRT76	0	0	0	0	0	0
ENSG00000185070.6	FLRT2	728	710	785	350	1748	598
ENSG00000185074.7	RP11-389K14.1	0	0	0	0	0	0
ENSG00000185078.3	AC093698.1	0	0	0	0	0	0
ENSG00000185085.2	INTS5	2053	561	484	476	839	931
ENSG00000185087.7	FAM169B	6	0	0	0	2	0
ENSG00000185088.8	RPS27L	11080	3346	4185	3725	6643	4646
ENSG00000185090.10	MANEAL	317	217	210	181	307	484
ENSG00000185097.2	OR4F16	0	0	0	0	0	0
ENSG00000185100.6	ADSSL1	392	408	579	618	198	404
ENSG00000185101.8	ANO9	1699	1356	1685	1586	788	994
ENSG00000185104.15	FAF1	73	2421	2842	2261	2501	2744
ENSG00000185105.4	MYADML2	0	0	0	0	0	0
ENSG00000185112.4	FAM43A	850	248	232	211	206	203
ENSG00000185115.4	NDNL2	523	237	232	218	316	381
ENSG00000185122.6	HSF1	1721	1431	1736	1562	1096	1956
ENSG00000185127.5	C6orf120	2200	1190	1198	1321	1720	1499
ENSG00000185128.11	TBC1D3F	39	54	49	24	35	25
ENSG00000185129.4	PURA	467	245	226	257	343	235
ENSG00000185130.4	HIST1H2BL	3	1	1	0	1	3
ENSG00000185133.9	INPP5J	706	237	293	196	205	376
ENSG00000185149.5	NPY2R	2	1	0	0	0	0
ENSG00000185155.7	MIXL1	1	1	2	0	0	0
ENSG00000185156.4	MFSD6L	0	2	1	0	0	3
ENSG00000185158.8	LRRC37B	195	162	187	170	61	79
ENSG00000185162.2	AP001324.1	0	0	0	1	0	0
ENSG00000185163.5	DDX51	1449	360	480	484	666	698
ENSG00000185164.10	NOMO2	593	1078	1025	841	883	506
ENSG00000185168.5	LINC00482	8	12	13	24	0	26
ENSG00000185176.8	AQP12B	0	0	0	0	0	0
ENSG00000185177.8	ZNF479	0	0	0	0	0	0
ENSG00000185182.10	GOLGA8DP	0	0	0	0	0	0
ENSG00000185186.4	LINC00313	129	676	977	1084	139	308
ENSG00000185187.8	SIGIRR	121	416	424	389	92	315
ENSG00000185189.11	NRBP2	2741	1899	2375	3298	852	1529
ENSG00000185198.7	PRSS57	0	0	0	0	0	0
ENSG00000185201.12	IFITM2	3	0	3	0	1	5
ENSG00000185203.7	WASIR1	0	0	0	0	0	0
ENSG00000185215.4	TNFAIP2	3070	1337	1449	1726	310	1480
ENSG00000185219.11	ZNF445	2865	1087	976	943	1762	832
ENSG00000185220.7	PGBD2	968	148	126	149	513	330
ENSG00000185221.6	GAPDHP24	0	0	0	0	0	0
ENSG00000185222.7	WBP5	6011	3802	3905	4323	3638	4066
ENSG00000185231.4	MC2R	0	0	0	0	0	0
ENSG00000185236.7	RAB11B	809	1356	1546	1104	925	1454
ENSG00000185238.8	PRMT3	496	508	488	399	842	677
ENSG00000185245.6	GP1BA	1	4	0	5	0	0
ENSG00000185246.13	PRPF39	2743	1435	1596	1511	1429	1177
ENSG00000185247.10	MAGEA11	0	1	4	0	2	1
ENSG00000185250.11	PPIL6	14	18	20	22	18	3
ENSG00000185252.13	ZNF74	1053	369	358	373	297	434
ENSG00000185254.8	TEX28	0	0	0	0	0	0
ENSG00000185261.9	KIAA0825	6	11	4	12	24	12
ENSG00000185262.7	UBALD2	1206	1625	2269	1655	886	2079
ENSG00000185264.7	TEX33	0	0	0	0	0	0
ENSG00000185267.5	CDNF	35	61	68	52	33	34
ENSG00000185269.7	NOTUM	20	21	37	31	5	23
ENSG00000185271.6	KLHL33	4	0	0	0	1	0
ENSG00000185272.9	RBM11	218	131	116	130	50	69
ENSG00000185274.7	WBSCR17	0	0	0	0	0	0
ENSG00000185275.6	CD24P4	260	140	168	120	257	82
ENSG00000185278.9	ZBTB37	586	141	141	188	396	48
ENSG00000185290.3	NUPR1L	1	5	1	4	1	4
ENSG00000185291.6	IL3RA	0	0	0	0	0	0
ENSG00000185294.5	SPPL2C	1	0	0	0	0	0
ENSG00000185296.8	CTD-2139B15.1	0	0	0	0	0	0
ENSG00000185298.8	CCDC137	1644	731	798	647	1288	1595
ENSG00000185303.11	SFTPA2	0	0	0	0	0	0
ENSG00000185304.12	RGPD2	0	0	0	2	0	1
ENSG00000185305.6	ARL15	58	483	526	459	357	365
ENSG00000185306.8	C12orf56	123	115	109	82	245	176
ENSG00000185313.6	SCN10A	0	0	0	0	0	0
ENSG00000185319.5	SSXP4	0	0	0	0	0	0
ENSG00000185324.17	CDK10	2732	2299	3077	1803	1651	1961
ENSG00000185332.2	TMEM105	4	7	4	7	0	3
ENSG00000185338.4	SOCS1	130	17	22	17	18	19
ENSG00000185339.4	TCN2	194	215	274	179	227	224
ENSG00000185340.11	GAS2L1	372	434	424	526	329	1053
ENSG00000185344.9	ATP6V0A2	811	345	325	242	702	386
ENSG00000185345.14	PARK2	15	45	30	52	5	13
ENSG00000185347.13	C14orf80	124	232	261	168	239	422
ENSG00000185352.7	HS6ST3	0	0	0	0	0	0
ENSG00000185359.8	HGS	3037	2411	2843	2139	2125	2453
ENSG00000185361.4	TNFAIP8L1	529	1576	2238	1965	892	2502
ENSG00000185372.2	OR2V1	0	0	0	0	0	0
ENSG00000185379.16	RAD51D	154	208	139	147	261	253
ENSG00000185385.2	OR7A17	0	0	0	0	0	0
ENSG00000185386.10	MAPK11	849	974	1195	1120	592	1182
ENSG00000185390.2	FGF7P2	0	0	0	0	0	0
ENSG00000185404.12	SP140L	2229	1490	1589	1640	1814	1405
ENSG00000185414.14	MRPL30	29	39	52	31	47	29
ENSG00000185418.11	TARSL2	74	70	47	99	39	85
ENSG00000185420.14	SMYD3	86	1131	1275	970	583	1117
ENSG00000185432.10	METTL7A	1400	812	811	518	1767	859
ENSG00000185433.4	LINC00158	3	0	0	0	0	0
ENSG00000185436.7	IFNLR1	685	376	444	469	544	460
ENSG00000185437.9	SH3BGR	52	147	101	117	65	114
ENSG00000185442.8	FAM174B	451	3957	3701	1996	2527	1706
ENSG00000185448.9	FAM47A	0	0	0	0	0	0
ENSG00000185453.8	C19orf68	98	124	107	146	126	177
ENSG00000185467.7	KPNA7	4	5	5	15	5	4
ENSG00000185475.4	TMEM179B	1109	1104	1370	916	698	1121
ENSG00000185477.3	GPRIN3	14	13	20	15	17	6
ENSG00000185479.5	KRT6B	80	3	7	4	3	12
ENSG00000185480.7	PARPBP	833	1130	1196	1174	1505	1419
ENSG00000185482.3	STAC3	14	30	45	45	38	56
ENSG00000185483.7	ROR1	16	280	286	350	654	401
ENSG00000185485.10	SDHAP1	557	395	447	432	309	367
ENSG00000185495.6	RP11-504P24.4	9	10	6	6	7	2
ENSG00000185499.12	MUC1	63	69	160	93	27	92
ENSG00000185504.12	C17orf70	456	429	474	361	369	650
ENSG00000185507.15	IRF7	0	0	3	2	2	8
ENSG00000185513.10	L3MBTL1	1008	1756	2242	2016	1016	1053
ENSG00000185515.10	BRCC3	1076	724	499	538	1402	1029
ENSG00000185518.7	SV2B	0	0	0	0	0	0
ENSG00000185519.8	FAM131C	56	92	119	94	30	134
ENSG00000185522.4	C11orf35	47	37	81	24	15	27
ENSG00000185523.6	C1orf227	2	0	0	2	0	4
ENSG00000185527.7	PDE6G	4	0	0	0	1	2
ENSG00000185532.10	PRKG1	2	111	125	90	2	30
ENSG00000185551.8	NR2F2	6503	7161	7966	9096	7640	7604
ENSG00000185554.10	NXF2	0	0	0	0	0	0
ENSG00000185559.9	DLK1	0	1	2	0	0	0
ENSG00000185561.8	TLCD2	14	46	35	32	16	5
ENSG00000185565.6	LSAMP	0	0	2	2	0	0
ENSG00000185567.6	AHNAK2	5029	4492	3920	6562	3667	4606
ENSG00000185585.15	OLFML2A	1101	1796	1586	1570	1977	1519
ENSG00000185591.5	SP1	8110	8290	7811	7487	9009	4799
ENSG00000185594.4	SPATA8	0	0	0	0	0	0
ENSG00000185596.12	WASH3P	177	155	184	139	135	174
ENSG00000185607.5	ACTBP7	2	3	4	2	1	3
ENSG00000185608.4	MRPL40	1515	1111	1390	1111	1451	2084
ENSG00000185610.6	DBX2	7	0	2	1	1	2
ENSG00000185614.4	FAM212A	17	7	13	14	4	42
ENSG00000185615.11	PDIA2	33	6	11	35	5	25
ENSG00000185619.13	PCGF3	1508	1855	1912	1482	1931	1153
ENSG00000185621.7	LMLN	415	608	559	610	612	467
ENSG00000185624.10	P4HB	22425	50694	62233	49673	26755	48914
ENSG00000185627.13	PSMD13	5777	5528	6887	5087	5935	8045
ENSG00000185630.13	PBX1	453	2450	2152	2074	4775	1633
ENSG00000185631.7	AC017079.3	1	0	0	0	0	0
ENSG00000185633.6	NDUFA4L2	5	10	8	10	4	11
ENSG00000185634.7	SHC4	197	105	92	84	74	44
ENSG00000185638.9	FTH1P14	0	2	3	4	0	0
ENSG00000185640.5	KRT79	11	44	50	42	4	17
ENSG00000185641.5	CTD-2287O16.1	1501	1619	1870	1879	1296	2030
ENSG00000185650.8	ZFP36L1	6365	15468	23215	20235	8371	8777
ENSG00000185651.10	UBE2L3	1296	1863	2110	2033	2615	3537
ENSG00000185652.7	NTF3	0	0	0	0	0	0
ENSG00000185658.9	BRWD1	3205	2539	2463	2942	2510	1259
ENSG00000185662.4	C5orf50	1	0	0	0	0	0
ENSG00000185664.10	PMEL	94	233	282	166	70	114
ENSG00000185666.10	SYN3	0	1	3	6	0	0
ENSG00000185668.5	POU3F1	58	18	11	7	20	6
ENSG00000185669.5	SNAI3	29	91	111	100	25	128
ENSG00000185670.7	ZBTB3	253	204	228	197	173	166
ENSG00000185674.5	LYG2	0	4	1	0	5	1
ENSG00000185681.8	MORN5	3	7	3	14	2	4
ENSG00000185684.8	EP400NL	798	400	482	380	635	432
ENSG00000185686.13	PRAME	8556	6046	6802	6199	5062	7277
ENSG00000185689.11	C6orf201	0	2	0	0	0	0
ENSG00000185697.12	MYBL1	1304	733	806	1060	990	808
ENSG00000185700.6	TTTY8B	0	0	0	0	0	0
ENSG00000185701.7	OR5M5P	0	0	0	0	0	0
ENSG00000185710.5	RP11-645C24.2	43	16	23	13	55	8
ENSG00000185716.7	C16orf52	681	1698	2175	1383	1274	636
ENSG00000185721.7	DRG1	2259	1741	2150	1950	2573	2605
ENSG00000185722.12	ANKFY1	4125	2896	2654	2491	4914	3269
ENSG00000185728.12	YTHDF3	5181	2858	2322	2958	4101	2349
ENSG00000185730.3	ZNF696	192	85	90	71	109	129
ENSG00000185736.11	ADARB2	0	0	0	0	0	0
ENSG00000185737.8	NRG3	0	3	0	0	0	0
ENSG00000185739.9	SRL	12	2	0	1	1	3
ENSG00000185742.6	C11orf87	0	0	2	0	4	2
ENSG00000185745.8	IFIT1	1734	467	338	402	1017	1446
ENSG00000185751.4	XAGE2	0	0	0	0	0	0
ENSG00000185753.8	CXorf38	604	524	628	524	409	270
ENSG00000185758.7	CLDN24	1	0	0	1	0	0
ENSG00000185760.11	KCNQ5	4	29	23	48	43	130
ENSG00000185761.6	ADAMTSL5	17	17	30	59	9	41
ENSG00000185774.10	KCNIP4	2	3	0	0	2	2
ENSG00000185775.9	SPATA31A6	0	0	0	0	0	0
ENSG00000185787.10	MORF4L1	4993	6189	7115	6438	5707	6778
ENSG00000185792.5	NLRP9	0	0	0	0	0	0
ENSG00000185798.6	WDR53	1207	524	570	566	909	818
ENSG00000185800.7	DMWD	1215	476	529	427	494	524
ENSG00000185803.4	SLC52A2	813	624	599	523	533	1063
ENSG00000185808.8	PIGP	759	491	592	563	498	572
ENSG00000185811.12	IKZF1	0	0	0	0	0	0
ENSG00000185813.6	PCYT2	258	167	147	175	289	372
ENSG00000185818.7	NAT8L	287	256	247	168	255	332
ENSG00000185821.3	OR6C76	1	0	0	0	0	0
ENSG00000185823.2	NPAP1	0	0	0	0	0	0
ENSG00000185825.10	BCAP31	5524	6650	7400	5405	6431	8410
ENSG00000185829.11	ARL17A	76	44	38	58	40	21
ENSG00000185834.9	RPL12P4	436	359	414	460	238	407
ENSG00000185837.3	CECR5-AS1	2	7	4	7	0	1
ENSG00000185838.9	GNB1L	6	35	57	39	37	53
ENSG00000185839.2	RP4-592A1.2	585	715	866	766	885	864
ENSG00000185842.10	DNAH14	243	374	418	341	287	276
ENSG00000185847.3	RP1-46F2.2	0	1	1	0	0	0
ENSG00000185860.8	C1orf110	0	0	1	0	0	0
ENSG00000185862.5	EVI2B	57	1	6	5	8	7
ENSG00000185863.7	TMEM210	0	0	0	0	0	0
ENSG00000185864.12	NPIPB4	49	118	111	75	150	49
ENSG00000185869.9	ZNF829	123	28	30	26	73	34
ENSG00000185873.7	TMPRSS11B	0	0	0	0	0	0
ENSG00000185875.8	THNSL1	645	336	352	347	765	631
ENSG00000185880.8	TRIM69	527	1040	1161	961	660	850
ENSG00000185883.6	ATP6V0C	172	195	158	84	109	195
ENSG00000185885.11	IFITM1	172	11	13	46	2	76
ENSG00000185888.5	PRSS38	0	0	0	0	0	0
ENSG00000185894.4	BPY2C	0	0	0	0	0	0
ENSG00000185896.9	LAMP1	13439	16169	17145	13786	12451	14771
ENSG00000185897.6	FFAR3	0	0	0	0	0	0
ENSG00000185899.1	TAS2R60	5	0	0	0	4	0
ENSG00000185900.5	SGK196	292	92	45	81	205	49
ENSG00000185903.9	OR11N1P	0	0	0	0	0	0
ENSG00000185904.7	LINC00839	151	113	124	61	215	175
ENSG00000185905.3	C16orf54	2	0	0	0	1	2
ENSG00000185909.10	KLHDC8B	1255	729	858	764	611	1167
ENSG00000185915.4	KLHL34	17	2	0	3	3	5
ENSG00000185917.9	SETD4	1125	452	544	535	718	748
ENSG00000185920.11	PTCH1	387	265	215	248	289	238
ENSG00000185924.5	RTN4RL1	3	0	0	0	0	4
ENSG00000185926.1	OR4C46	0	0	0	0	0	0
ENSG00000185928.6	PAGR1	557	1114	1163	900	1042	1394
ENSG00000185933.6	CALHM1	0	0	0	0	0	0
ENSG00000185940.9	KRTAP5-5	0	0	0	0	0	0
ENSG00000185942.7	NKAIN3	1	0	0	0	0	0
ENSG00000185945.9	NXF2B	0	0	1	0	0	0
ENSG00000185946.11	RNPC3	2167	1458	1369	1628	1083	730
ENSG00000185947.9	ZNF267	449	203	214	189	385	159
ENSG00000185950.7	IRS2	1040	426	406	648	443	475
ENSG00000185955.4	C7orf61	58	25	17	9	4	20
ENSG00000185958.5	FAM186A	2	0	0	0	2	0
ENSG00000185960.8	SHOX	0	0	0	0	0	0
ENSG00000185962.1	LCE3A	0	0	0	0	0	0
ENSG00000185963.9	BICD2	5049	4646	4446	4116	5794	4934
ENSG00000185966.3	LCE3E	0	0	0	0	0	0
ENSG00000185972.4	CCIN	54	44	41	28	9	27
ENSG00000185973.6	TMLHE	222	338	391	328	365	255
ENSG00000185974.6	GRK1	0	0	1	0	0	0
ENSG00000185978.4	H2AFB3	0	0	0	0	0	0
ENSG00000185982.6	DEFB128	0	0	0	0	0	0
ENSG00000185985.7	SLITRK2	0	0	0	0	0	0
ENSG00000185986.10	SDHAP3	367	114	104	126	101	152
ENSG00000185988.7	PLK5	1	0	2	5	0	2
ENSG00000185989.9	RASA3	477	1866	2201	2697	997	1510
ENSG00000185990.6	F8A3	0	0	0	0	0	0
ENSG00000186001.8	LRCH3	2392	1895	1634	1770	2077	1877
ENSG00000186007.5	LEMD1	9	20	38	27	1	2
ENSG00000186008.6	RPS4XP21	1	1	0	0	0	0
ENSG00000186009.4	ATP4B	0	0	0	0	0	0
ENSG00000186010.13	NDUFA13	402	340	533	291	293	437
ENSG00000186017.10	ZNF566	621	219	186	194	358	201
ENSG00000186019.10	AC084219.4	31	14	10	13	29	20
ENSG00000186020.8	ZNF529	226	145	138	104	203	71
ENSG00000186026.6	ZNF284	47	70	95	90	39	48
ENSG00000186038.5	HTR3E	0	0	0	0	0	0
ENSG00000186047.9	DLEU7	0	0	0	0	0	1
ENSG00000186049.4	KRT73	0	0	0	0	0	0
ENSG00000186051.4	TAL2	4	4	5	1	0	3
ENSG00000186056.5	MATN1-AS1	166	99	148	107	77	84
ENSG00000186063.8	AIDA	804	1400	1478	1523	1014	1229
ENSG00000186073.7	C15orf41	266	1847	1936	1095	2851	1399
ENSG00000186074.14	CD300LF	0	0	0	0	0	0
ENSG00000186075.8	ZPBP2	0	0	0	0	0	0
ENSG00000186076.4	RP11-887P2.3	360	525	518	428	472	601
ENSG00000186081.7	KRT5	39734	56061	61056	54830	48121	79658
ENSG00000186082.9	KRT18P14	1	0	1	2	0	0
ENSG00000186086.12	NBPF6	14	0	2	5	5	7
ENSG00000186088.11	GSAP	131	219	210	248	107	106
ENSG00000186090.6	HTR3D	0	0	0	0	0	0
ENSG00000186092.4	OR4F5	0	0	0	0	0	0
ENSG00000186094.12	AGBL4	1	37	33	25	5	22
ENSG00000186103.3	ARGFX	0	0	0	0	0	0
ENSG00000186104.6	CYP2R1	417	823	817	653	514	611
ENSG00000186105.7	LRRC70	1	9	13	15	2	4
ENSG00000186106.7	ANKRD46	885	607	563	603	536	419
ENSG00000186111.4	PIP5K1C	592	709	727	628	678	1191
ENSG00000186113.1	OR5D14	0	0	0	0	0	0
ENSG00000186115.7	CYP4F2	18	2	2	1	5	0
ENSG00000186117.2	OR5L1	0	0	0	0	0	0
ENSG00000186118.7	TEX38	0	2	0	0	0	1
ENSG00000186119.6	OR5D18	0	0	0	0	0	0
ENSG00000186124.3	OR9M1P	0	0	0	0	0	0
ENSG00000186130.4	ZBTB6	2552	917	774	1001	1225	677
ENSG00000186132.10	C2orf76	114	94	97	84	139	160
ENSG00000186136.1	TAS2R42	0	1	0	0	0	0
ENSG00000186141.4	POLR3C	1519	544	591	551	987	762
ENSG00000186143.6	C2orf53	0	0	0	0	0	0
ENSG00000186146.1	DEFB131	0	0	0	0	0	0
ENSG00000186148.7	AC013271.3	0	0	1	0	0	0
ENSG00000186150.3	UBL4B	6	10	11	17	2	3
ENSG00000186152.6	LILRP1	0	0	0	0	0	0
ENSG00000186153.12	WWOX	60	237	265	191	71	246
ENSG00000186160.4	CYP4Z1	0	0	0	0	0	1
ENSG00000186162.6	CIDECP	210	135	161	71	175	161
ENSG00000186163.5	U66059.29	0	0	0	0	0	0
ENSG00000186166.4	CCDC84	1384	574	809	661	769	1051
ENSG00000186174.8	BCL9L	2028	1676	1955	1788	2328	3058
ENSG00000186184.11	POLR1D	3851	4475	5469	4605	3743	3862
ENSG00000186185.9	KIF18B	1788	1493	2037	1574	1413	2330
ENSG00000186187.7	ZNRF1	175	451	576	289	605	560
ENSG00000186188.6	FFAR4	0	0	2	0	0	0
ENSG00000186190.7	BPIFB3	2	1	1	2	0	3
ENSG00000186191.7	BPIFB4	31	115	101	132	15	77
ENSG00000186193.7	SAPCD2	220	299	400	432	197	1069
ENSG00000186197.8	EDARADD	37	161	172	107	191	158
ENSG00000186198.3	SLC51B	2	1	0	0	0	0
ENSG00000186204.9	CYP4F12	0	0	0	0	0	1
ENSG00000186205.8	MARC1	95	16	21	18	110	72
ENSG00000186207.4	LCE5A	0	2	1	0	1	2
ENSG00000186212.2	SOWAHB	0	7	6	2	14	1
