Occurrence	s_KE182_R3_CIS	s_KE182_CIS_R4	s_KU1919_WT_Cis_R5	s_KU1919_WT_R3_CIS	s_KE182_CIS_R5	s_KU1919_WT_Cis_R4
954	3	2	5	4	4	3
956	6	3	3	2	3	1
957	3	2	4	2	4	5
958	1	5	4	1	1	1
959	1	1	6	2	2	5
960	3	2	2	1	1	3
961	4	5	1	1	3	3
962	6	1	4	2	4	2
963	2	1	5	2	5	3
964	5	3	6	2	1	2
965	2	5	3	2	3	4
966	4	5	2	3	4	1
967	1	5	1	1	1	3
968	2	3	5	2	1	4
969	1	3	2	1	2	3
970	2	3	6	2	2	4
971	2	1	2	4	5	2
972	4	5	2	2	2	3
973	4	3	6	1	3	8
974	7	1	2	3	1	1
975	4	1	3	5	8	2
976	5	1	5	1	4	2
977	2	4	1	1	3	2
978	4	1	5	1	5	2
979	3	3	4	2	2	1
980	3	2	3	3	1	5
981	1	2	4	1	1	1
982	1	1	1	1	3	1
983	2	1	3	0	2	2
984	3	0	2	3	2	1
985	4	3	1	1	1	1
986	1	5	3	1	3	1
987	1	3	3	2	1	2
988	3	3	3	2	4	1
989	1	5	1	1	1	4
990	1	2	4	1	2	2
991	5	1	5	3	2	4
992	1	2	3	3	3	1
993	1	6	1	2	1	3
994	1	1	1	0	2	3
995	1	1	1	2	1	3
996	5	3	6	1	2	1
997	2	2	3	1	1	4
998	3	1	2	2	1	3
999	2	3	2	1	1	2
1000	2	5	4	3	5	2
1002	2	2	3	2	3	1
1003	1	1	3	3	3	1
1004	3	3	4	1	3	3
1005	3	1	4	1	1	1
1006	1	1	3	1	1	1
1007	5	5	5	1	2	3
1008	1	2	2	2	2	2
1009	2	2	5	0	2	2
1010	1	1	2	4	1	4
1011	3	1	3	2	1	1
1012	1	1	1	1	3	4
1014	2	3	1	1	3	2
1015	3	1	3	1	1	2
1016	1	2	2	2	1	3
1017	4	4	2	1	1	2
1019	4	2	5	1	2	5
1020	1	2	2	1	3	3
1021	3	1	3	5	3	2
1022	1	4	4	3	1	5
1023	4	2	2	2	3	3
1024	2	3	2	0	2	1
1025	5	3	3	1	3	2
1026	2	1	3	3	3	3
1027	3	3	2	5	3	5
1028	6	2	3	3	1	2
1029	3	3	1	1	4	3
1030	2	3	1	2	5	0
1031	1	1	3	0	1	6
1032	4	4	1	1	2	1
1033	3	2	2	2	1	2
1034	3	2	3	2	2	2
1035	2	4	2	0	3	1
1036	2	2	2	2	1	1
1037	1	1	1	0	3	4
1038	4	2	4	4	5	4
1039	1	2	1	1	4	4
1040	1	2	2	1	2	4
1041	1	3	2	1	4	1
1042	3	1	2	2	1	3
1043	1	1	5	1	5	3
1044	3	1	3	5	1	4
1045	2	4	1	2	6	3
1046	3	1	4	2	5	3
1047	2	2	1	1	5	2
1048	2	3	4	2	1	2
1050	1	5	3	1	3	2
1051	1	1	2	1	3	1
1052	2	2	1	1	1	4
1053	2	2	3	2	3	3
1054	2	1	3	1	1	1
1055	2	2	4	2	3	5
1057	1	6	4	4	4	1
1058	5	5	5	1	5	2
1059	1	2	3	1	4	2
1060	1	5	2	1	2	2
1061	2	1	3	2	1	1
1062	4	1	1	2	1	2
1063	5	1	1	2	1	1
1065	2	2	2	1	4	3
1066	1	3	2	3	6	2
1067	1	0	2	0	2	1
1068	2	2	2	0	4	2
1070	2	1	0	1	5	5
1071	1	5	5	0	2	2
1072	2	0	1	3	4	5
1073	4	2	1	1	1	2
1074	3	1	2	3	3	1
1075	4	2	2	1	2	1
1076	1	4	2	1	1	3
1077	3	1	2	1	3	2
1079	1	1	6	1	1	1
1080	3	2	3	3	3	1
1082	2	2	3	1	1	1
1083	5	3	1	1	4	4
1084	5	1	1	2	1	2
1086	4	1	1	1	4	1
1087	1	3	1	1	4	4
1088	1	1	3	1	1	1
1089	1	1	4	1	1	3
1091	1	4	4	1	2	4
1092	2	1	2	1	1	3
1093	1	2	3	1	2	1
1094	2	3	1	1	2	1
1095	3	3	2	3	2	3
1096	4	3	1	1	2	1
1097	2	2	3	2	2	4
1098	1	0	1	2	1	2
1099	4	2	1	0	2	1
1100	4	2	4	1	2	2
1101	4	2	3	1	2	1
1102	2	1	1	0	2	3
1103	4	2	2	0	2	2
1104	3	2	4	1	1	3
1105	3	3	4	3	4	3
1106	1	5	2	1	3	1
1108	1	4	2	2	0	2
1109	2	2	1	1	6	1
1112	1	1	2	0	2	1
1113	1	2	1	1	2	0
1114	7	3	1	0	2	1
1115	1	2	4	3	3	2
1116	3	4	3	1	1	2
1117	3	1	2	1	4	1
1118	3	2	7	2	2	1
1119	1	1	3	2	2	1
1120	5	5	2	0	1	3
1121	1	1	2	2	1	2
1122	1	1	4	1	3	1
1123	3	0	1	2	2	2
1124	3	1	2	1	1	1
1125	1	3	1	1	3	1
1126	1	4	4	1	1	1
1127	4	0	1	2	1	1
1128	3	2	1	0	4	3
1129	2	1	2	3	1	1
1130	2	4	1	0	1	1
1133	1	1	1	1	2	2
1135	2	4	3	1	1	1
1136	2	2	3	1	2	2
1137	2	1	1	0	3	1
1141	1	1	4	3	1	1
1142	4	0	4	1	6	1
1143	3	3	2	1	1	1
1144	1	1	0	2	0	2
1145	1	1	1	0	2	1
1147	2	2	2	1	2	2
1148	1	1	1	0	3	1
1149	2	1	3	2	1	1
1150	1	3	4	1	1	2
1151	1	1	2	1	3	3
1152	1	2	2	2	1	3
1153	2	2	4	0	1	1
1154	1	2	2	1	1	3
1155	3	1	2	1	2	2
1157	2	3	1	0	3	1
1158	2	1	4	1	1	1
1159	1	2	1	1	1	2
1160	2	1	1	1	1	1
1161	1	0	1	2	3	2
1162	5	5	1	1	3	1
1163	6	0	3	1	4	2
1164	1	3	3	0	0	1
1165	1	2	1	1	4	0
1167	3	1	2	2	1	1
1168	3	1	3	1	2	2
1169	3	1	2	1	1	1
1170	1	2	3	1	3	1
1171	1	0	2	4	2	2
1172	3	1	1	0	2	2
1173	3	1	3	0	3	1
1174	1	2	4	1	3	1
1175	1	2	3	2	4	1
1176	3	1	2	3	5	1
1177	2	3	1	2	1	4
1178	3	2	1	2	3	1
1179	1	1	1	1	1	1
1180	3	2	2	0	1	1
1182	1	1	1	1	1	4
1184	2	2	2	1	1	2
1185	1	1	3	1	6	0
1186	2	1	3	1	1	2
1187	1	1	1	2	0	5
1189	2	2	2	1	1	4
1190	3	1	2	1	2	1
1192	2	1	2	0	2	1
1193	2	2	5	1	1	3
1194	3	1	2	2	0	3
1197	3	1	1	1	2	1
1198	3	1	2	2	3	3
1199	2	0	1	1	2	3
1200	2	2	2	1	1	2
1201	1	2	3	2	1	2
1202	2	1	1	2	4	1
1205	2	1	2	1	3	2
1206	1	3	3	1	0	1
1208	1	1	3	1	2	1
1209	4	0	1	0	2	2
1210	3	3	1	3	2	3
1211	2	2	2	2	3	3
1212	2	1	2	1	7	1
1213	2	2	1	0	3	1
1214	3	2	1	1	1	3
1216	1	1	2	1	1	1
1217	1	1	2	1	3	1
1218	2	5	2	1	1	1
1219	1	1	1	1	2	4
1220	1	2	3	1	1	2
1221	2	1	1	0	3	2
1222	3	1	1	0	2	2
1223	3	1	2	1	2	3
1224	1	1	1	0	1	1
1225	4	2	1	1	1	2
1226	2	1	1	1	3	4
1227	3	2	1	0	2	1
1228	3	0	1	0	2	0
1229	1	1	1	3	3	1
1230	1	1	1	1	3	1
1231	3	1	2	0	1	0
1233	1	1	1	0	3	1
1236	4	3	5	1	2	2
1237	3	2	2	5	1	1
1239	1	2	4	1	0	1
1240	2	2	0	0	2	1
1242	1	2	2	2	2	2
1243	2	0	2	1	3	0
1245	1	2	2	1	2	3
1246	2	2	2	0	3	1
1247	1	1	2	1	0	1
1248	1	1	2	1	1	2
1249	3	2	3	1	2	1
1250	2	1	1	1	1	2
1252	1	2	1	0	1	2
1253	2	0	1	2	1	3
1255	2	1	2	1	2	2
1256	2	1	1	1	1	2
1257	1	1	1	2	0	1
1258	1	2	1	0	0	1
1259	1	1	2	2	2	0
1260	1	3	1	0	1	2
1261	1	1	3	2	1	1
1262	1	5	1	2	5	1
1263	1	1	2	0	2	1
1267	6	1	1	2	1	1
1268	2	3	1	1	2	1
1271	2	2	1	0	2	3
1273	1	0	1	3	2	1
1275	3	2	1	3	3	0
1276	1	1	1	0	1	1
1277	1	2	3	1	2	0
1278	3	1	1	0	1	1
1279	2	1	2	1	1	1
1280	3	1	1	1	3	2
1281	2	0	3	1	1	1
1282	2	2	1	1	0	3
1283	2	2	0	1	2	2
1284	2	0	1	0	2	1
1285	1	1	2	0	1	1
1286	1	1	1	1	1	1
1289	2	1	2	0	2	2
1290	1	1	3	1	1	1
1291	1	1	1	1	2	3
1292	1	1	2	0	1	1
1293	2	1	1	1	1	1
1294	2	0	1	1	1	1
1295	3	2	2	1	4	2
1296	2	1	2	1	3	0
1297	1	2	2	1	1	1
1298	1	1	1	2	1	0
1299	1	1	1	0	1	0
1300	1	2	3	1	1	0
1301	1	1	1	1	2	2
1302	1	1	2	0	2	0
1303	2	1	0	1	3	2
1304	2	2	1	0	2	1
1305	1	0	1	2	1	2
1306	2	1	1	1	2	1
1307	2	3	2	1	3	2
1308	1	2	1	2	1	2
1309	2	1	2	0	3	1
1310	3	1	1	1	2	2
1311	2	3	3	0	0	2
1313	1	1	2	0	3	2
1314	1	1	1	1	1	2
1316	1	3	1	1	1	2
1318	1	1	1	0	0	1
1319	2	1	1	1	1	1
1320	2	1	0	0	5	0
1321	1	1	1	1	5	4
1324	2	0	2	0	1	1
1325	1	3	1	1	3	1
1327	2	0	1	0	1	0
1328	1	1	1	1	2	1
1329	1	2	1	2	1	1
1330	1	2	1	1	1	0
1331	2	0	2	0	1	1
1332	3	1	2	1	2	1
1334	2	0	1	0	1	2
1335	1	4	1	3	1	2
1336	1	1	2	1	0	0
1338	2	1	1	0	2	3
1339	1	0	5	0	2	1
1341	1	1	1	1	4	1
1342	1	1	2	0	1	1
1343	2	2	1	1	1	1
1344	1	3	1	1	2	1
1345	2	1	3	0	1	2
1347	1	1	2	1	2	0
1348	2	1	2	0	2	1
1349	1	2	1	0	2	0
1350	2	2	2	1	1	2
1351	1	1	1	1	1	2
1352	1	2	2	2	3	1
1355	1	0	1	2	1	1
1356	2	0	0	1	0	2
1357	3	1	1	0	2	1
1358	2	1	2	1	0	3
1359	1	1	0	0	1	2
1360	1	1	1	1	1	1
1361	1	2	3	1	0	1
1362	1	2	1	3	1	1
1363	3	1	2	1	0	3
1364	1	1	1	1	1	1
1366	1	2	2	0	2	2
1367	1	1	1	0	0	5
1370	2	1	0	1	2	3
1371	4	1	0	0	1	1
1373	1	2	1	1	3	1
1374	2	0	1	0	2	1
1375	1	1	3	1	2	1
1377	1	0	1	1	2	1
1379	1	1	1	0	2	0
1381	1	1	0	3	1	1
1382	2	1	2	0	2	2
1383	2	0	2	1	2	3
1387	2	1	2	0	2	1
1388	1	1	1	1	1	1
1390	1	1	0	1	1	1
1391	1	1	1	1	1	0
1394	3	3	1	1	1	1
1396	2	2	1	0	1	1
1397	2	1	1	2	0	1
1398	1	3	1	1	3	1
1399	1	1	2	1	0	1
1402	2	3	1	0	4	1
1403	2	1	1	1	1	1
1404	2	0	1	1	1	2
1409	2	1	1	0	1	1
1410	1	0	2	1	2	2
1411	1	2	2	2	1	1
1412	2	0	1	1	0	1
1413	2	1	2	1	0	0
1414	2	1	0	2	1	1
1415	1	1	1	0	1	0
1416	1	0	0	2	3	1
1417	1	1	2	0	2	2
1420	1	1	1	1	0	1
1421	1	1	1	1	1	1
1422	2	2	1	1	1	2
1427	1	1	1	1	2	3
1430	4	1	2	0	1	2
1431	2	3	2	1	0	1
1432	1	1	1	2	1	1
1433	1	0	1	1	1	1
1435	1	0	1	0	0	2
1436	2	1	1	0	2	1
1439	2	2	0	1	0	1
1440	1	0	0	0	1	1
1441	1	2	2	1	1	1
1442	1	5	1	1	1	0
1443	2	1	3	1	2	1
1445	2	1	4	1	1	1
1446	2	0	1	0	2	1
1447	1	0	3	1	1	1
1448	2	1	3	2	3	1
1449	1	2	2	0	1	1
1450	1	1	1	1	1	3
1451	1	1	1	2	1	1
1453	1	1	2	1	1	1
1454	2	1	0	0	0	4
1455	3	1	1	0	1	1
1457	1	1	1	0	2	0
1458	3	0	0	1	4	1
1459	1	1	1	1	1	0
1463	1	2	0	1	1	2
1466	2	0	2	1	1	4
1468	1	1	1	0	3	0
1470	2	1	0	1	1	1
1471	2	0	1	0	1	2
1472	2	1	2	0	2	1
1473	1	1	1	0	1	1
1474	2	0	1	1	1	1
1476	2	1	2	0	1	1
1477	2	0	1	0	1	2
1479	1	2	2	0	1	1
1481	1	0	1	1	1	1
1482	1	0	1	3	1	2
1484	2	0	1	0	3	3
1486	1	0	2	0	1	1
1487	1	1	1	1	1	2
1489	1	1	1	0	1	1
1490	1	0	0	2	0	2
1493	1	1	2	1	1	2
1494	2	0	0	0	1	0
1495	1	0	2	1	0	3
1496	1	1	1	0	0	3
1497	2	1	1	0	0	2
1503	1	1	0	1	0	1
1504	1	0	0	0	2	0
1505	1	1	1	1	1	1
1507	1	3	3	0	1	1
1510	4	0	3	0	0	0
1512	1	1	2	0	1	1
1513	1	0	1	1	1	1
1515	1	1	2	0	1	0
1518	1	1	1	1	1	1
1519	1	0	2	1	1	3
1520	3	0	0	0	1	1
1521	1	0	3	0	1	0
1524	2	1	0	2	2	1
1525	1	0	0	0	1	2
1529	1	1	0	1	2	0
1531	1	1	1	0	1	1
1534	1	0	4	1	1	1
1535	1	1	1	2	1	3
1536	1	1	0	0	1	0
1539	1	0	1	2	0	1
1540	2	1	2	1	1	0
1541	1	1	0	1	1	1
1545	1	0	1	1	1	4
1546	1	0	0	1	2	3
1549	3	0	0	0	2	1
1550	1	0	2	1	2	1
1551	1	1	1	0	0	1
1552	1	0	0	0	1	1
1553	1	0	1	0	1	0
1555	1	1	0	1	0	1
1557	1	0	1	1	1	0
1559	1	1	0	0	1	2
1560	3	0	2	1	2	0
1562	1	1	1	0	1	0
1563	2	1	1	0	1	1
1568	2	0	0	0	2	1
1572	1	0	1	1	1	3
1573	1	1	1	1	1	0
1574	1	0	0	0	0	1
1578	1	0	1	1	2	0
1579	2	2	2	0	0	2
1581	1	1	1	1	0	2
1582	2	1	1	0	0	2
1585	2	1	3	0	1	0
1592	2	1	1	1	0	0
1593	1	1	1	0	0	1
1594	1	1	0	1	0	1
1595	1	0	1	0	0	1
1602	1	0	0	1	1	2
1604	1	0	1	1	2	1
1606	1	0	1	1	1	1
1609	3	1	1	1	1	0
1612	1	0	1	1	2	0
1615	2	0	2	2	3	0
1616	1	1	0	0	1	0
1618	2	0	0	1	0	1
1621	1	0	0	1	0	1
1623	1	1	1	0	1	0
1624	1	1	1	0	1	0
1625	1	1	0	0	0	1
1626	2	2	0	1	0	1
1628	1	0	0	0	2	1
1629	1	1	0	3	0	0
1631	1	1	2	0	0	0
1636	1	0	0	1	0	1
1637	1	1	0	1	0	0
1639	1	0	1	0	1	0
1641	1	1	0	0	1	1
1642	1	1	1	1	1	1
1643	1	1	1	0	1	1
1644	1	0	2	0	1	0
1650	2	0	1	1	2	0
1656	1	0	2	2	1	0
1658	1	0	0	0	1	1
1659	3	0	0	1	2	0
1662	2	1	1	0	0	0
1668	1	0	1	1	2	0
1671	2	0	1	0	0	1
1675	2	1	2	1	1	0
1678	1	0	0	1	1	2
1681	1	1	0	0	2	0
1682	1	0	0	0	1	1
1683	1	1	0	1	2	0
1685	1	1	1	0	1	0
1688	1	0	1	1	2	0
1689	1	1	0	0	1	1
1690	1	1	0	0	1	1
1691	1	0	1	0	0	1
1699	1	0	0	0	1	1
1700	1	0	1	0	1	0
1705	2	0	2	0	1	2
1707	1	1	1	0	0	2
1708	1	0	2	1	1	2
1709	1	1	2	1	1	1
1711	1	1	1	1	1	0
1720	1	1	0	0	0	0
1721	1	0	1	0	1	1
1723	2	1	1	0	0	0
1724	1	0	1	0	0	1
1725	1	0	1	0	1	0
1726	1	2	1	1	1	1
1727	1	1	1	3	0	0
1730	1	1	1	0	0	0
1731	3	0	1	0	0	1
1732	3	0	1	1	2	0
1734	1	1	1	0	0	1
1735	1	1	2	2	1	1
1738	2	1	2	0	2	1
1743	1	1	1	0	2	2
1747	1	0	1	1	1	1
1752	1	1	0	0	2	1
1753	2	0	0	0	1	1
1754	1	1	0	0	1	0
1761	1	2	0	0	1	1
1762	2	0	2	1	1	0
1764	1	2	1	0	1	0
1765	1	0	1	0	1	1
1767	1	1	2	0	1	1
1770	1	0	1	0	1	0
1771	1	1	1	0	1	1
1772	1	2	1	0	1	0
1773	1	0	1	0	1	1
1776	1	1	0	1	1	0
1779	1	0	0	1	1	0
1784	1	2	1	2	1	1
1786	2	0	0	0	2	0
1787	1	0	0	1	0	1
1792	1	1	1	0	0	1
1793	1	0	1	0	2	0
1795	2	1	1	0	2	0
1796	1	0	2	0	1	1
1798	1	0	1	0	1	0
1799	1	0	1	0	1	0
1802	3	1	1	0	0	1
1804	1	0	3	0	0	2
1805	1	0	2	1	0	1
1806	2	0	1	0	0	0
1811	2	1	0	0	0	1
1815	1	0	1	1	0	0
1817	1	0	0	1	0	1
1820	2	0	1	2	0	2
1825	3	0	1	1	1	0
1828	1	0	2	0	1	1
1829	1	0	0	0	0	0
1831	2	1	1	0	0	0
1832	1	0	2	1	0	2
1836	1	1	0	0	0	1
1839	1	0	0	0	0	0
1841	1	1	2	1	0	0
1843	2	1	2	0	1	0
1844	1	1	1	0	0	0
1846	1	0	1	0	2	0
1847	2	0	1	0	0	0
1849	1	1	2	0	1	0
1850	1	1	0	0	1	1
1852	2	1	0	1	1	1
1853	1	1	0	0	1	1
1856	1	1	0	0	0	1
1858	1	0	0	0	1	0
1859	1	0	0	0	1	0
1861	1	0	1	0	0	0
1864	1	1	0	1	1	0
1865	2	0	1	1	2	0
1873	2	1	1	1	0	1
1874	1	0	0	0	0	0
1875	1	0	1	0	0	2
1876	1	1	0	0	0	0
1878	2	1	1	0	0	0
1881	1	0	1	1	1	0
1882	2	1	1	0	2	0
1883	1	0	1	0	0	1
1888	1	0	1	0	0	0
1890	1	0	0	0	0	0
1891	2	0	0	0	0	1
1893	1	0	1	1	0	1
1894	2	0	0	0	1	0
1899	1	0	0	0	2	0
1900	2	0	1	0	0	1
1909	1	0	1	0	1	0
1911	2	1	1	0	0	1
1913	1	0	1	2	0	1
1914	2	1	0	0	0	1
1916	1	1	0	1	2	0
1919	1	0	1	0	0	0
1920	1	1	0	0	1	1
1921	1	1	1	1	2	1
1923	1	0	1	1	1	0
1930	3	0	0	0	1	0
1931	1	1	1	0	0	1
1932	1	0	0	1	0	0
1934	1	0	0	0	0	1
1939	1	1	0	0	1	1
1940	1	1	1	0	2	2
1944	3	1	2	1	0	0
1945	1	0	0	0	1	1
1946	2	0	1	1	1	0
1955	1	1	0	0	0	0
1958	1	1	1	0	1	1
1960	1	0	1	0	1	1
1961	1	1	0	0	0	0
1964	1	1	1	1	1	2
1965	2	1	1	0	1	2
1968	1	0	1	0	1	0
1971	1	1	1	0	0	0
1972	1	0	0	0	1	1
1976	1	0	1	0	0	1
1980	1	0	1	1	1	0
1982	1	0	0	0	0	1
1983	1	1	1	0	0	3
1985	1	0	0	0	0	0
1989	2	0	1	0	2	0
1992	1	0	0	1	0	1
1998	1	2	1	0	3	0
2005	1	0	0	0	1	2
2012	1	0	1	0	0	0
2013	1	0	1	0	3	0
2016	1	0	0	0	1	0
2018	1	1	1	0	0	1
2021	1	0	1	0	0	1
2025	1	0	1	0	1	0
2032	1	1	0	0	1	0
2033	1	1	0	0	1	0
2039	3	1	1	0	0	1
2042	1	1	0	0	0	0
2047	1	0	1	1	0	0
2056	1	0	1	0	0	0
2059	1	0	0	0	0	0
2060	1	0	1	0	0	1
2070	1	0	0	0	1	0
2072	1	2	0	0	0	0
2075	1	0	0	0	0	0
2085	1	0	0	0	0	1
2092	1	1	0	0	0	1
2094	1	0	1	0	1	0
2099	1	0	0	0	0	0
2100	1	0	0	0	0	2
2104	2	0	0	1	0	0
2105	1	0	0	0	1	0
2106	1	0	1	0	2	0
2110	2	1	1	0	0	1
2113	1	0	1	1	1	0
2115	3	0	1	1	0	0
2116	1	1	1	0	0	0
2119	1	1	0	0	0	0
2121	1	0	1	0	0	0
2125	4	1	1	0	1	0
2126	1	1	0	0	0	0
2133	1	0	0	0	0	0
2135	2	0	0	0	0	0
2142	1	0	0	0	0	0
2145	2	0	0	1	0	0
2146	2	0	1	0	0	0
2147	1	0	1	0	1	1
2148	2	0	0	1	0	0
2152	1	0	1	0	2	0
2156	1	0	0	0	1	0
2157	1	0	0	1	1	1
2161	1	2	0	0	0	0
2163	1	0	0	0	0	0
2173	1	0	0	1	0	1
2174	1	0	0	1	0	0
2177	1	0	0	0	0	1
2179	2	0	0	0	0	0
2181	2	0	1	0	0	0
2192	2	1	1	0	0	1
2197	1	0	0	0	0	1
2199	1	0	1	0	0	0
2204	2	0	0	0	1	1
2206	1	0	1	0	0	0
2209	1	1	0	0	1	1
2210	1	1	0	0	0	0
2212	1	1	0	0	0	0
2215	1	0	0	0	1	1
2217	1	0	1	0	1	0
2221	1	0	0	0	0	0
2233	1	0	1	0	1	0
2238	1	0	1	0	0	0
2258	2	0	0	0	0	0
2264	1	0	1	0	0	1
2269	1	0	0	0	1	0
2270	1	0	0	0	1	1
2273	1	0	1	0	1	0
2277	2	0	1	0	0	0
2285	1	0	1	0	1	0
2291	1	0	0	0	0	0
2296	1	1	0	0	1	0
2298	2	0	0	0	0	0
2309	1	0	0	0	0	0
2319	1	0	0	0	0	1
2321	1	1	1	0	0	0
2323	1	1	1	0	0	0
2339	1	0	0	0	0	0
2342	1	0	0	0	0	0
2345	2	0	0	0	0	0
2347	1	0	1	1	0	1
2354	1	0	0	0	0	0
2355	1	1	0	0	0	0
2368	2	1	0	0	1	0
2373	1	0	0	0	0	2
2374	2	0	1	0	0	0
2377	1	0	0	0	0	0
2393	1	0	0	0	0	0
2399	1	0	0	1	0	0
2406	1	0	1	0	0	1
2408	1	0	0	0	1	0
2411	1	1	0	0	0	0
2414	1	0	0	1	0	0
2417	1	0	0	0	1	0
2423	1	0	2	0	0	0
2439	1	0	0	0	0	0
2442	1	0	0	0	0	0
2446	1	0	0	0	0	0
2448	1	2	0	0	1	1
2456	1	0	0	0	1	0
2463	2	0	0	0	0	0
2464	1	0	1	0	0	0
2471	1	0	0	0	0	0
2475	1	0	0	0	0	0
2479	1	0	0	0	1	0
2482	1	0	1	0	0	0
2484	1	0	1	0	0	0
2486	1	0	1	0	1	1
2492	1	0	0	0	0	0
2498	1	0	0	0	1	1
2500	1	0	1	0	0	0
2512	1	0	0	0	0	0
2515	1	0	1	0	1	0
2520	1	0	0	0	0	0
2525	1	0	0	0	0	0
2534	2	0	0	0	0	0
2539	1	0	0	0	0	1
2544	1	0	1	0	0	0
2545	1	1	0	0	1	0
2546	1	0	0	0	0	0
2576	1	0	1	0	0	0
2581	1	0	1	0	0	1
2593	1	1	1	0	0	0
2604	1	0	1	0	0	0
2605	1	0	0	1	1	0
2612	1	0	0	0	1	0
2618	1	1	0	0	1	0
2621	2	0	0	0	0	0
2635	2	0	0	0	0	0
2639	1	0	1	0	0	1
2646	2	0	0	0	0	0
2663	1	0	1	0	0	0
2670	1	0	1	0	0	0
2672	1	0	0	0	1	0
2676	1	0	0	0	0	1
2679	1	0	1	0	0	0
2692	1	0	0	0	0	0
2693	1	0	0	0	0	0
2707	1	0	0	0	0	0
2708	1	0	2	0	1	0
2710	1	1	0	0	0	0
2711	1	1	1	0	0	0
2712	1	0	0	1	0	0
2719	1	0	0	0	0	1
2722	1	0	0	0	0	0
2726	1	0	0	0	0	0
2727	2	0	0	0	0	1
2728	1	0	0	0	0	0
2730	1	0	1	0	0	0
2737	1	0	0	1	0	1
2739	1	0	0	0	0	0
2751	2	0	0	1	0	0
2757	1	0	0	0	0	0
2760	1	0	0	0	0	0
2777	1	0	1	0	1	0
2781	1	0	0	0	0	0
2782	1	0	0	0	1	0
2800	1	1	0	0	0	0
2802	1	0	1	0	0	0
2811	1	0	0	0	1	0
2816	1	0	0	0	0	0
2821	2	0	0	0	0	0
2823	1	0	0	0	0	0
2828	1	0	0	0	1	0
2836	1	0	0	1	0	0
2839	2	0	0	0	0	0
2845	1	0	1	0	0	1
2860	1	0	0	0	0	0
2872	1	1	0	0	0	1
2888	1	0	0	0	0	1
2896	1	0	0	0	1	0
2907	1	0	0	0	0	0
2912	1	0	0	0	0	0
2916	1	0	0	0	0	0
2938	1	0	0	0	0	0
2949	1	0	0	0	0	0
2957	1	0	1	0	0	0
3027	1	0	0	0	0	0
3042	2	0	0	0	1	0
3048	1	0	0	0	0	1
3051	1	0	0	0	1	0
3059	1	0	1	0	0	0
3062	1	0	0	0	0	0
3140	1	0	0	0	0	0
3149	1	0	0	0	0	0
3156	1	0	0	0	1	0
3185	1	0	0	0	0	0
3193	1	0	0	0	0	0
3195	1	0	0	0	0	0
3207	1	0	0	0	0	0
3208	1	0	0	0	0	0
3209	1	0	0	0	0	0
3263	1	0	0	0	0	0
3268	1	0	0	0	0	0
3285	1	0	0	0	1	0
3286	1	0	0	0	0	0
3288	1	0	1	0	0	0
3289	1	0	0	0	0	0
3294	1	0	1	0	0	0
3307	1	0	0	0	0	0
3357	1	0	0	0	0	0
3369	1	0	0	0	0	0
3373	1	0	0	0	0	0
3401	1	0	0	0	0	0
3407	1	0	0	0	0	0
3417	1	1	0	0	0	0
3423	1	0	0	0	0	0
3430	1	0	1	0	0	0
3470	1	0	0	0	0	0
3478	1	0	0	0	0	0
3486	1	0	0	0	0	0
3502	1	0	0	0	0	1
3504	1	0	0	0	0	0
3514	1	0	0	0	0	0
3525	1	0	0	0	1	0
3622	1	0	0	0	0	0
3629	1	0	0	0	0	0
3707	1	0	0	0	0	0
3718	1	0	0	0	0	0
3742	1	0	0	0	0	0
3744	1	0	0	0	0	0
3767	1	0	0	0	0	0
3792	1	0	0	0	0	0
3796	1	0	0	0	0	0
3929	1	0	0	0	0	0
3933	1	0	0	0	1	0
4013	1	1	0	0	0	1
4021	1	0	0	0	0	0
4030	1	0	0	0	0	0
4105	1	0	0	0	0	0
4147	1	0	0	0	0	0
4180	1	0	0	0	0	0
4204	1	1	0	0	1	0
4285	1	0	0	0	0	0
4308	1	0	0	0	0	0
4379	1	0	0	0	0	0
4399	1	0	0	0	0	0
4407	1	0	0	0	0	0
4413	1	0	0	0	0	0
4424	1	0	0	0	0	0
4562	1	0	0	0	0	0
4598	1	0	0	0	0	0
4603	1	0	0	0	0	0
4757	1	0	0	1	0	0
4985	1	0	0	0	0	0
5053	1	0	0	0	0	0
5112	1	0	0	0	0	0
5206	1	0	0	0	0	0
5261	1	0	0	0	0	0
5436	1	0	0	0	0	0
5606	1	0	0	0	0	0
5627	1	0	0	0	0	0
5864	1	0	0	0	0	0
6326	1	0	0	0	0	0
6743	1	0	0	0	0	0
6805	1	0	0	0	0	0
7229	1	0	0	0	0	0
8149	1	0	0	0	0	0
8502	1	0	0	0	0	0
9305	1	0	0	0	0	0
9384	1	0	0	0	0	0
768	7	5	3	4	4	4
814	5	4	5	1	3	5
890	2	5	5	2	1	2
911	2	4	4	5	5	5
936	2	3	4	2	5	3
955	4	2	1	1	1	4
1001	4	1	5	1	1	1
1013	1	2	3	3	3	2
1018	2	2	3	1	1	2
1049	5	1	3	0	1	3
1056	3	1	1	2	2	2
1064	2	4	2	3	0	2
1081	6	4	3	1	2	1
1085	2	3	2	1	3	2
1107	3	1	5	3	1	1
1110	2	2	4	1	2	1
1111	4	1	1	1	1	1
1131	1	1	2	2	2	2
1132	2	2	0	1	2	2
1134	2	3	4	1	1	1
1138	1	1	2	2	2	1
1139	1	1	2	2	2	1
1140	2	1	4	1	1	1
